twelve	I-movie.release_date
animated	B-movie.genre
pg	B-rating.name
thirteen	I-rating.name
movies	movie
physfi	B-movie.genre
movies	movie
i	i
like	like
sci-fi	B-movie.genre
movies	movie
show	show
me	me
films	film
released	released
in	in
september	B-movie.release_date
show	show
all	all
movies	movie
released	released
in	in
september	B-movie.release_date
look	look
up	up
all	all
movies	movie
coming	coming
in	in
september	B-movie.release_date
find	find
movies	movie
for	for
twenty	B-movie.release_date
ten	I-movie.release_date
most	most
recent	recent
zombie	B-movie.subject
movies	movie
search	search
for	for
movies	movie
in	in
chinese	B-movie.language
find	find
me	me
movies	movie
that	that
are	are
in	in
chinese	B-movie.language
i	i
want	want
to	to
see	see
a	a
list	list
of	of
all	all
movies	movie
shown	shown
in	in
english	B-movie.language
find	find
movies	movie
in	in
farsi	B-movie.language
send	send
me	me
movies	movie
that	that
are	are
in	in
french	B-movie.language
find	find
movies	movie
in	in
french	B-movie.language
i	i
would	would
like	like
a	a
list	list
of	of
movies	movie
in	in
french	B-movie.language
movies	movie
in	in
french	B-movie.language
i	i
want	want
to	to
find	find
movies	movie
using	using
the	the
french	B-movie.language
langauage	langauage
i	i
want	want
movies	movie
in	in
french	B-movie.language
find	find
movies	movie
in	in
german	B-movie.language
before	before
2000	B-movie.release_date
give	give
me	me
some	some
movies	movie
which	which
were	were
filmed	filmed
in	in
polish	B-movie.language
find	find
movies	movie
in	in
portugese	B-movie.language
show	show
all	all
movies	movie
in	in
spanish	B-movie.language
list	list
of	of
movies	movie
in	in
the	the
spanish	B-movie.language
language	language
movies	movie
in	in
spanish	B-movie.language
i	i
am	am
searching	searching
for	for
movies	movie
in	in
spanish	B-movie.language
i	i
would	would
like	like
to	to
look	look
for	for
movies	movie
in	in
spanish	B-movie.language
find	find
movies	movie
in	in
swahili	B-movie.language
show	show
me	me
a	a
list	list
of	of
all	all
movies	movie
produced	produced
by	by
alfred	B-producer.name
ruddy	I-producer.name
what	what
other	other
movies	movie
charles	B-producer.name
vidor	I-producer.name
produce	produce
has	ha
jennifer	B-producer.name
anniston	I-producer.name
produced	produced
movies	movie
show	show
me	me
the	the
movies	movie
produced	produced
by	by
m	B-producer.name
s	I-producer.name
raju	I-producer.name
list	list
the	the
movies	movie
created	created
by	by
7	B-producer.name
arts	I-producer.name
lionsgate	B-producer.name
=	=
i	i
would	would
like	like
to	to
get	get
a	a
list	list
of	of
your	your
movies	movie
from	from
two	B-movie.release_date
thousand	I-movie.release_date
and	I-movie.release_date
nine	I-movie.release_date
to	I-movie.release_date
two	I-movie.release_date
thousand	I-movie.release_date
and	I-movie.release_date
twelve	I-movie.release_date
twentieth	B-producer.name
century	I-producer.name
fox	I-producer.name
movies	movie
2012	B-movie.release_date
show	show
me	me
nc	B-rating.name
minus	I-rating.name
seventeen	I-rating.name
rated	rated
movies	movie
show	show
me	me
movies	movie
with	with
not	B-rating.name
rated	I-rating.name
rating	rating
give	give
me	me
a	a
list	list
of	of
nr	B-rating.name
movies	movie
what	what
is	is
a	a
list	list
of	of
pg	B-rating.name
thirteen	I-rating.name
action	B-movie.genre
movies	movie
i	i
want	want
to	to
see	see
a	a
pg	B-rating.name
thirteen	I-rating.name
movie	movie
show	show
me	me
a	a
complete	complete
list	list
of	of
r	B-rating.name
rated	rated
movies	movie
that	that
came	came
out	out
in	in
the	B-movie.release_date
last	I-movie.release_date
30	I-movie.release_date
days	I-movie.release_date
show	show
me	me
all	all
rated	rated
r	B-rating.name
movies	movie
by	by
paramount	B-producer.name
show	show
me	me
movies	movie
that	that
are	are
unrated	B-rating.name
list	list
movies	movie
from	from
1995	B-movie.release_date
with	with
adam	B-actor.name
sandler	I-actor.name
i	i
want	want
to	to
see	see
movies	movie
with	with
alan	B-actor.name
rickmman	I-actor.name
which	which
movies	movie
has	ha
angelina	B-actor.name
jolie	I-actor.name
starred	starred
this	B-movie.release_date
season	I-movie.release_date
what	what
movie	movie
was	wa
angelina	B-actor.name
a	a
main	B-character.name
actress	I-character.name
look	look
up	up
movies	movie
starring	starring
the	the
singer	B-actor.type
mario	B-actor.name
i	i
want	want
to	to
find	find
movies	movie
starring	starring
the	the
singer	B-actor.type
mario	B-actor.name
look	look
for	for
movies	movie
with	with
max	B-actor.name
von	I-actor.name
sudow	I-actor.name
show	show
me	me
movies	movie
that	that
have	have
patrick	B-actor.name
swayze	I-actor.name
and	and
jennifer	B-actor.name
grey	I-actor.name
in	in
them	them
show	show
me	me
movies	movie
that	that
star	star
patrick	B-actor.name
swayze	I-actor.name
starred	starred
in	in
from	from
nineteen	B-movie.release_date
eighty	I-movie.release_date
seven	I-movie.release_date
what	what
is	is
that	that
dancing	B-movie.subject
movie	movie
with	with
patrick	B-actor.name
swayze	I-actor.name
movies	movie
of	of
sharukh	B-actor.name
khan	I-actor.name
movie	movie
that	that
tom	B-actor.name
hanks	I-actor.name
and	and
kevin	B-actor.name
becon	I-actor.name
played	played
in	in
together	together
movies	movie
about	about
animals	B-movie.subject
show	show
me	me
movies	movie
about	about
bollywood	B-movie.subject
chess	B-movie.subject
movies	movie
show	show
me	me
movies	movie
on	on
chess	B-movie.subject
what	what
are	are
some	some
movies	movie
about	about
disco	B-movie.subject
what	what
movies	movie
can	can
offer	offer
tips	tip
on	on
gardening	B-movie.subject
i	i
want	want
to	to
look	look
up	up
movies	movie
about	about
hair	B-movie.subject
find	find
movies	movie
about	about
libraries	B-movie.subject
find	find
some	some
movies	movie
about	about
musicians	B-movie.subject
can	can
you	you
find	find
movies	movie
about	about
preschool	B-movie.subject
boys	I-movie.subject
look	look
for	for
movies	movie
about	about
preschool	B-movie.subject
boys	I-movie.subject
what	what
films	film
focus	focus
on	on
rape	B-movie.subject
and	I-movie.subject
victim	I-movie.subject
's	I-movie.subject
rights	I-movie.subject
i	i
would	would
like	like
to	to
know	know
names	name
of	of
some	some
movies	movie
on	on
religious	B-movie.subject
issues	I-movie.subject
give	give
me	me
a	a
list	list
of	of
some	some
movies	movie
on	on
religious	B-movie.subject
issues	I-movie.subject
look	look
for	for
movies	movie
about	about
school	B-movie.subject
tell	tell
me	me
the	the
names	name
of	of
some	some
soccer	B-movie.subject
movies	movie
what	what
are	are
some	some
time	B-movie.subject
travel	I-movie.subject
movies	movie
i	i
can	can
watch	watch
show	show
me	me
movies	movie
involving	involving
time	B-movie.subject
travel	I-movie.subject
vampire	B-movie.subject
movies	movie
please	please
list	list
movies	movie
with	with
a	a
theme	theme
of	of
war	B-movie.subject
in	in
them	them
show	show
all	all
movies	movie
with	with
the	the
theme	theme
of	of
war	B-movie.subject
can	can
you	you
find	find
me	me
some	some
movies	movie
about	about
war	B-movie.subject
i	i
want	want
a	a
list	list
of	of
movies	movie
about	about
war	B-movie.subject
i	i
want	want
movies	movie
about	about
war	B-movie.subject
find	find
movies	movie
about	about
world	B-movie.subject
war	I-movie.subject
two	I-movie.subject
what	what
are	are
some	some
zombie	B-movie.subject
apocalypse	I-movie.subject
movies	movie
search	search
for	for
zombie	B-movie.subject
movies	movie
show	show
me	me
belle	B-movie.name
in	in
spanish	B-movie.language
is	is
dredd	B-movie.name
rated	rated
r	B-rating.name
take	take
me	me
to	to
the	the
french	B-movie.language
version	version
of	of
et	B-movie.name
find	find
et	B-movie.name
in	in
french	B-movie.language
find	find
fast	B-movie.name
and	I-movie.name
furious	I-movie.name
in	in
japanese	B-movie.language
hard	B-movie.name
day	I-movie.name
's	I-movie.name
night	I-movie.name
richard	B-director.name
lester	I-director.name
information	information
about	about
movie	movie
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
movie	movie
information	information
for	for
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
will	will
you	you
please	please
show	show
me	me
info	info
on	on
the	the
movie	movie
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
can	can
you	you
please	please
show	show
me	me
info	info
on	on
the	the
movie	movie
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
show	show
me	me
details	detail
to	to
the	the
movie	movie
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
show	show
me	me
info	info
on	on
the	the
movie	movie
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
please	please
open	open
a	a
page	page
about	about
the	the
movie	movie
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
is	is
nine	B-movie.release_date
fourteen	I-movie.release_date
the	the
premiere	premiere
date	date
for	for
resident	B-movie.name
evil	I-movie.name
select	select
rio	B-movie.name
in	in
chinese	B-movie.language
find	find
me	me
the	the
first	first
star	B-movie.name
wars	I-movie.name
movie	movie
info	info
i	i
need	need
details	detail
about	about
the	the
movie	movie
star	B-movie.name
wars	I-movie.name
:	I-movie.name
episode	I-movie.name
four	I-movie.name
-	I-movie.name
a	I-movie.name
new	I-movie.name
hope	I-movie.name
did	did
ray	B-director.name
stark	I-director.name
produce	produce
steel	B-movie.name
magnolias	I-movie.name
is	is
the	the
movie	movie
toy	B-movie.name
story	I-movie.name
4	I-movie.name
being	being
released	released
next	B-movie.release_date
summer	I-movie.release_date
i	i
want	want
to	to
look	look
up	up
information	information
about	about
american	B-country.name
movies	movie
chinese	B-movie.language
foreign	foreign
film	film
with	with
kungfu	B-movie.subject
french	B-movie.language
movies	movie
for	for
twenty	B-movie.release_date
twelve	I-movie.release_date
look	look
for	for
russian	B-movie.language
movies	movie
by	by
mosfilm	B-producer.name
show	show
production	production
company	company
lionsgate	B-producer.name
paramount	B-producer.name
film	I-producer.name
studios	I-producer.name
i	i
would	would
like	like
to	to
have	have
more	more
information	information
about	about
the	the
producer	producer
ray	B-person.name
stark	I-person.name
show	show
me	me
details	detail
for	for
the	the
director	director
steven	B-director.name
spielberg	I-director.name
show	show
me	me
that	that
actor	actor
tom	B-actor.name
cruise	I-actor.name
i	i
would	would
like	like
information	information
about	about
the	the
actor	actor
will	B-actor.name
ferrell	I-actor.name
who	who
produced	produced
the	the
movie	movie
great	B-movie.name
debaters	I-movie.name
king	B-movie.name
's	I-movie.name
speech	I-movie.name
production	production
company	company
i	i
wonder	wonder
who	who
produced	produced
star	B-movie.name
wars	I-movie.name
i	i
can	can
't	't
remember	remember
who	who
produced	produced
star	B-movie.name
wars	I-movie.name
who	who
produced	produced
star	B-movie.name
wars	I-movie.name
movie	movie
producers	producer
how	how
much	much
did	did
end	B-movie.name
of	I-movie.name
watch	I-movie.name
gross	gross
how	how
much	much
did	did
movie	movie
earn	earn
show	show
me	me
the	the
earnings	earnings
for	for
hotel	B-movie.name
transylvania	I-movie.name
what	what
did	did
the	the
movie	movie
the	the
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
steet	I-movie.name
gross	gross
revenue	revenue
for	for
iron	B-movie.name
man	I-movie.name
2	I-movie.name
what	what
amount	amount
of	of
revenue	revenue
did	did
iron	B-movie.name
man	I-movie.name
make	make
what	what
was	wa
the	the
gross	gross
revenue	revenue
of	of
iron	B-movie.name
man	I-movie.name
kahani	B-movie.name
's	's
revenue	revenue
get	get
the	the
revenue	revenue
of	of
kahani	B-movie.name
revenue	revenue
looper	B-movie.name
how	how
much	much
did	did
looper	B-movie.name
gross	gross
in	in
sales	sale
how	how
much	much
did	did
looper	B-movie.name
gross	gross
ho	ho
much	much
did	did
looper	B-movie.name
make	make
how	how
much	much
money	money
did	did
mr	B-movie.name
and	I-movie.name
mrs	I-movie.name
smith	I-movie.name
make	make
how	how
much	much
money	money
did	did
the	the
movie	movie
mr	B-movie.name
and	I-movie.name
mrs	I-movie.name
smith	I-movie.name
make	make
in	in
the	the
movie	movie
mr	B-movie.name
and	I-movie.name
mrs	I-movie.name
smith	I-movie.name
how	how
much	much
money	money
did	did
the	the
box	box
offfice	offfice
report	report
how	how
much	much
money	money
did	did
philadelphia	B-movie.name
make	make
i	i
want	want
to	to
know	know
what	what
the	the
revenue	revenue
for	for
pirates	B-movie.name
was	wa
how	how
much	much
was	wa
made	made
from	from
platoon	B-movie.name
what	what
was	wa
the	the
gross	gross
revenue	revenue
earned	earned
by	by
star	B-movie.name
wars	I-movie.name
in	in
its	it
original	original
release	release
what	what
was	wa
the	the
total	total
gross	gross
receipts	receipt
at	at
the	the
box	box
office	office
for	for
the	the
movie	movie
star	B-movie.name
wars	I-movie.name
what	what
were	were
the	the
gross	gross
receipts	receipt
for	for
hunger	B-movie.name
games	I-movie.name
tell	tell
me	me
how	how
much	much
money	money
tommy	B-movie.name
boy	I-movie.name
made	made
how	how
much	much
revenue	revenue
did	did
top	B-movie.name
gun	I-movie.name
make	make
tell	tell
me	me
the	the
revenue	revenue
of	of
training	B-movie.name
day	I-movie.name
what	what
is	is
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
about	about
show	show
me	me
a	a
list	list
of	of
production	production
companies	company
show	show
me	me
the	the
viewer	viewer
ratings	rating
in	B-movie.name
orange	I-movie.name
is	is
in	B-movie.name
july	I-movie.name
on	on
netflix	netflix
rate	rate
movies	movie
find	find
the	the
actor	actor
that	that
sings	sings
let	let
me	me
love	love
you	you
what	what
is	is
steven	B-person.name
spielberg	I-person.name
up	up
to	to
israel	B-country.name
are	are
all	all
your	your
movies	movie
in	in
your	your
native	native
language	language
or	or
in	in
english	B-movie.language
what	what
's	's
playing	playing
tonight	tonight
where	where
can	can
i	i
buy	buy
this	this
movie	movie
i	i
would	would
like	like
to	to
know	know
if	if
this	this
is	is
a	a
real	real
scary	B-movie.genre
how	how
to	to
rent	rent
dirty	B-movie.name
dancing	I-movie.name
can	can
i	i
rent	rent
finding	B-movie.name
nemo	I-movie.name
on	on
netflix	netflix
hotel	B-movie.name
rwanda	I-movie.name
is	is
based	based
on	on
what	what
i	i
need	need
to	to
know	know
where	where
you	you
keep	keep
resident	B-movie.name
evil	I-movie.name
in	in
september	september
dvd	dvd
finding	B-movie.name
nemo	I-movie.name
find	find
movie	movie
from	from
criteria	criterion
find	find
a	a
movie	movie
can	can
you	you
tell	tell
me	me
which	which
movie	movie
made	made
the	the
most	most
at	at
the	the
box	box
office	office
in	in
the	the
weekend	weekend
of	of
september	september
twenty	twenty
eighth	eighth
find	find
movies	movie
selected	selected
on	on
all	all
criteria	criterion
options	option
available	available
for	for
movies	movie
today	today
find	find
all	all
selected	selected
criteria	criterion
search	search
highlighted	highlighted
information	information
bring	bring
up	up
movie	movie
request	request
find	find
selected	selected
information	information
find	find
selected	selected
criteria	criterion
where	where
can	can
i	i
watch	watch
movie	movie
search	search
all	all
databases	database
search	search
databases	database
where	where
can	can
i	i
see	see
movie	movie
what	what
is	is
the	the
age	age
limit	limit
for	for
the	the
pg	B-rating.name
rating	rating
for	for
the	the
movie	movie
hotel	B-movie.name
transylvania	B-movie.name
what	what
does	doe
the	the
rating	rating
r	B-rating.name
mean	mean
for	for
the	the
movie	movie
dred	dred
show	show
me	me
the	the
sequels	sequel
or	or
prequels	prequels
to	to
this	this
movie	movie
how	how
long	long
did	did
it	it
take	take
james	B-producer.name
cameron	I-producer.name
to	to
produce	produce
avatar	B-movie.name
is	is
this	this
film	film
dubbed	dubbed
in	in
english	B-movie.language
apollo	B-movie.name
thirteen	I-movie.name
cast	cast
was	wa
chosen	chosen
how	how
what	what
other	other
formats	format
is	is
finding	B-movie.name
nemo	I-movie.name
in	in
in	in
how	how
many	many
days	day
did	did
it	it
take	take
to	to
make	make
twenty	B-movie.gross_revenue
one	I-movie.gross_revenue
point	I-movie.gross_revenue
two	I-movie.gross_revenue
for	for
looper	B-movie.name
what	what
age	age
group	group
is	is
for	for
rated	rated
r	B-rating.name
movies	movie
show	show
me	me
the	the
behind	behind
scenes	scene
of	of
the	the
movie	movie
in	B-movie.name
orange	I-movie.name
how	how
long	long
do	do
you	you
predict	predict
that	that
wb	B-producer.name
will	will
continue	continue
to	to
strive	strive
in	in
today	today
's	's
market	market
the	the
crap	crap
who	who
determines	determines
the	the
ratings	rating
on	on
movies	movie
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
should	should
of	of
made	made
more	more
money	money
find	find
me	me
dirty	B-movie.name
dancing	I-movie.name
news	news
who	who
else	else
could	could
have	have
preformed	preformed
your	your
job	job
twenty	B-movie.gross_revenue
one	I-movie.gross_revenue
point	I-movie.gross_revenue
two	I-movie.gross_revenue
was	wa
paid	paid
out	out
find	find
some	some
notes	note
on	on
parental	parental
guidance	guidance
please	please
who	who
came	came
up	up
for	for
the	the
main	main
plot	plot
what	what
is	is
the	the
standard	standard
to	to
be	be
rated	rated
g	B-rating.name
i	i
love	love
taye	B-person.name
diggs	I-person.name
show	show
me	me
the	the
movie	movie
reviews	review
in	in
orange	orange
show	show
me	me
celebrities	celebrity
how	how
old	old
do	do
you	you
have	have
to	to
be	be
to	to
see	see
an	an
r-rated	B-rating.name
movie	movie
does	doe
ireland	B-country.name
have	have
an	an
equivalent	equivalent
to	to
th	th
us	B-country.name
oscar	B-award.ceremony
awards	award
click	click
on	on
the	the
most	most
popular	popular
movie	movie
in	in
orange	orange
brazil	B-movie.location
movie	movie
locations	location
what	what
is	is
the	the
history	history
behind	behind
lionsgate	B-producer.name
what	what
does	doe
an	an
r	B-rating.name
rating	rating
mean	mean
on	on
a	a
movie	movie
can	can
you	you
give	give
me	me
more	more
information	information
about	about
the	the
text	text
highlighted	highlighted
in	in
orange	orange
what	what
are	are
the	the
recommended	recommended
ages	age
for	for
a	a
pg	B-rating.name
movie	movie
send	send
dredd	B-movie.name
movie	movie
jenn	B-person.name
ann	I-person.name
lover	lover
did	did
kristen	B-person.name
stewart	I-person.name
have	have
an	an
affair	affair
with	with
the	the
director	director
of	of
snow	B-movie.name
white	I-movie.name
and	I-movie.name
the	I-movie.name
huntsman	I-movie.name
show	show
me	me
movie	movie
highlights	highlight
in	in
orange	orange
need	need
to	to
rate	rate
movie	movie
how	how
old	old
do	do
you	you
have	have
to	to
be	be
to	to
see	see
a	a
rated	rated
r	B-rating.name
movie	movie
what	what
does	doe
a	a
pg	B-rating.name
thirteen	I-rating.name
rating	rating
mean	mean
twenty	B-movie.gross_revenue
one	I-movie.gross_revenue
point	I-movie.gross_revenue
two	I-movie.gross_revenue
is	is
the	the
first	first
week	week
gross	gross
r	B-rating.name
rating	rating
what	what
does	doe
that	that
include	include
in	B-movie.name
julie	I-movie.name
wb	B-producer.name
-	-
what	what
does	doe
it	it
take	take
to	to
become	become
a	a
movie	movie
producer	producer
show	show
me	me
hollywood	hollywood
influences	influence
how	how
does	doe
a	a
movie	movie
receive	receive
an	an
r	B-rating.name
rating	rating
did	did
you	you
have	have
fun	fun
on	on
the	the
set	set
what	what
are	are
the	the
rating	rating
symbols	symbol
for	for
movies	movie
sb	sb
news	news
on	on
life	life
i	i
have	have
a	a
thirteen	thirteen
year	year
old	old
end	B-movie.name
of	I-movie.name
watch	I-movie.name
shoulde	shoulde
of	of
made	made
less	le
money	money
when	when
the	the
movie	movie
comes	come
out	out
do	do
you	you
think	think
it	it
will	will
raise	raise
in	in
the	the
box	box
office	office
show	show
me	me
the	the
movie	movie
list	list
in	in
orange	orange
show	show
me	me
the	the
story	story
of	of
the	the
armstrong	B-person.name
siddeley	I-person.name
classic	classic
cars	car
i	i
want	want
to	to
learn	learn
about	about
flowers	flower
out	out
camping	camping
happy	happy
interesting	interesting
sort	sort
by	by
spanish	B-movie.language
where	where
is	is
punjabi	B-movie.language
what	what
is	is
robert	B-person.name
wise	I-person.name
's	's
middle	middle
name	name
ferret	ferret
forty	forty
three	three
million	million
what	what
twenty	twenty
one	one
point	point
two	two
million	million
dollars	dollar
was	wa
divided	divided
between	between
who	who
do	do
movie	movie
authors	author
use	use
real	real
countries	country
on	on
lies	lie
the	the
movie	movie
a	B-movie.name
tanu	I-movie.name
is	is
from	from
hungary	B-country.name
;	;
where	where
is	is
the	the
country	country
hungary	B-country.name
how	how
fun	fun
is	is
it	it
to	to
produce	produce
a	a
movie	movie
did	did
you	you
like	like
working	working
with	with
who	who
you	you
did	did
can	can
i	i
see	see
a	a
map	map
of	of
canada	B-country.name
was	wa
your	your
journey	journey
worth	worth
it	it
south	south
american	american
country	country
flags	flag
need	need
more	more
info	info
that	that
relates	relates
to	to
china	B-country.name
flags	flag
of	of
planet	planet
earth	earth
best	best
writers	writer
in	in
the	the
field	field
find	find
the	the
male	male
actor	actor
from	from
grand	B-movie.name
torino	I-movie.name
who	who
played	played
the	the
female	female
lead	lead
in	in
hitch	B-movie.name
find	find
the	the
female	female
actress	actress
from	from
shallow	B-movie.name
hal	I-movie.name
who	who
is	is
in	in
picture	picture
three	three
who	who
are	are
the	the
lead	lead
actors	actor
how	how
old	old
is	is
jennifer	B-person.name
aniston	I-person.name
when	when
was	wa
will	B-person.name
ferrell	I-person.name
born	born
where	where
was	wa
black	B-movie.name
swan	I-movie.name
directed	directed
where	where
was	wa
muriel	B-movie.name
's	I-movie.name
wedding	I-movie.name
shot	shot
show	show
release	release
date	date
in	in
the	B-movie.release_region
usa	I-movie.release_region
for	for
the	the
movie	movie
little	B-movie.name
women	I-movie.name
show	show
movie	movie
description	description
i	i
'd	'd
like	like
to	to
see	see
popular	popular
film	film
directors	director
from	from
the	the
nineteen	B-movie.release_date
fifty	I-movie.release_date
's	I-movie.release_date
through	I-movie.release_date
today	I-movie.release_date
best	best
director	director
best	best
directors	director
of	of
all	all
time	time
please	please
show	show
me	me
famous	famous
film	film
directors	director
greatest	greatest
directors	director
who	who
produced	produced
some	some
of	of
the	the
most	most
popular	popular
movies	movie
show	show
me	me
successful	successful
movie	movie
directors	director
who	who
produced	produced
hotel	B-movie.name
rwanda	I-movie.name
cover	cover
art	art
who	who
's	's
the	the
director	director
director	director
's	's
name	name
what	what
is	is
the	the
name	name
of	of
a	a
turkish	B-director.nationality
director	director
that	that
produced	produced
a	a
drama	B-movie.genre
film	film
watch	watch
dredd	B-movie.name
movie	movie
see	see
dredd	B-movie.name
movie	movie
what	what
was	wa
the	the
name	name
of	of
an	an
academy	B-award.ceremony
award	award
winning	winning
russian	B-country.name
documentary	B-movie.genre
what	what
movie	movie
titles	title
starring	starring
meryl	B-actor.name
streep	I-actor.name
earned	earned
oscar	B-award.ceremony
nominations	nomination
in	in
search	search
for	for
names	name
of	of
crew	crew
members	member
please	please
get	get
me	me
reviews	review
and	and
info	info
about	about
the	B-movie.name
campaign	I-movie.name
movie	movie
show	show
me	me
reviews	review
and	and
info	info
for	for
the	B-movie.name
campaign	I-movie.name
what	what
movies	movie
that	that
clint	B-director.name
eastwood	I-director.name
direct	direct
that	that
he	he
won	won
the	the
best	B-award.category
director	I-award.category
oscar	B-award.ceremony
for	for
what	what
's	's
hitchcock	B-director.name
's	's
most	most
famous	famous
movie	movie
tell	tell
me	me
some	some
of	of
walter	B-director.name
f	I-director.name
parkes	I-director.name
best	best
movies	movie
looking	looking
for	for
movies	movie
directed	directed
by	by
actor	actor
number	number
one	one
list	list
of	of
movies	movie
directed	directed
by	by
director	director
three	three
show	show
me	me
the	the
film	film
that	that
grossed	grossed
seven	B-movie.gross_revenue
point	I-movie.gross_revenue
two	I-movie.gross_revenue
million	I-movie.gross_revenue
at	at
the	the
box	box
office	office
show	show
me	me
movies	movie
that	that
made	made
over	B-movie.gross_revenue
seven	I-movie.gross_revenue
million	I-movie.gross_revenue
dollars	I-movie.gross_revenue
show	show
me	me
movies	movie
that	that
didn	didn
't	't
gross	gross
much	much
i	i
want	want
to	to
see	see
movies	movie
from	from
early	B-movie.release_date
two	I-movie.release_date
thousands	I-movie.release_date
show	show
last	B-movie.release_date
years	I-movie.release_date
films	film
by	by
7	B-producer.name
arts	I-producer.name
show	show
all	all
movies	movie
that	that
came	came
out	out
nine	B-movie.release_date
fourteen	I-movie.release_date
twenty	I-movie.release_date
twelve	I-movie.release_date
were	were
there	there
any	any
movies	movie
released	released
nine	B-movie.release_date
fourteen	I-movie.release_date
twenty	I-movie.release_date
twelve	I-movie.release_date
show	show
me	me
movies	movie
from	from
the	the
nineteen	B-movie.release_date
seventies	I-movie.release_date
can	can
you	you
list	list
all	all
movies	movie
from	from
twenty	B-movie.release_date
twelve	I-movie.release_date
with	with
a	a
rating	rating
of	of
three	B-movie.star_rating
stars	star
and	and
up	up
academy	B-award.ceremony
award	award
lionsgate	B-producer.name
movies	movie
show	show
oscar	B-award.ceremony
winning	winning
movies	movie
by	by
warner	B-producer.name
brothers	I-producer.name
what	what
movie	movie
performance	performance
did	did
meryl	B-actor.name
streep	I-actor.name
win	win
her	her
best	B-award.category
supporting	I-award.category
oscar	B-award.ceremony
have	have
any	any
us	B-country.name
released	released
movies	movie
been	been
filmed	filmed
on	on
location	location
in	in
the	the
czech	B-movie.location
republic	I-movie.location
what	what
us	B-country.name
release	release
movies	movie
have	have
been	been
filmed	filmed
in	in
the	the
czech	B-movie.location
republic	I-movie.location
list	list
movies	movie
set	set
in	in
ireland	B-movie.location
show	show
me	me
the	the
movies	movie
released	released
in	in
england	B-movie.release_region
what	what
movies	movie
are	are
coming	coming
out	out
this	B-movie.release_date
week	I-movie.release_date
in	in
great	B-movie.release_region
britain	I-movie.release_region
show	show
me	me
the	the
movies	movie
released	released
in	in
nepal	B-movie.release_region
what	what
are	are
the	the
top	top
five	five
french	B-country.name
movies	movie
of	of
all	all
time	time
what	what
top	top
films	film
have	have
come	come
out	out
of	of
russia	B-country.name
show	show
me	me
the	the
top	top
movies	movie
from	from
spain	B-country.name
what	what
is	is
the	the
highest	highest
rated	rated
zombie	B-movie.subject
movie	movie
what	what
are	are
highly	highly
rated	rated
zombie	B-movie.subject
movies	movie
i	i
can	can
watch	watch
look	look
for	for
popular	popular
movies	movie
search	search
for	for
foreign	B-movie.language
language	I-movie.language
films	film
what	what
is	is
will	B-actor.name
ferrell	I-actor.name
famous	famous
for	for
is	is
this	this
a	a
musical	B-movie.genre
hope	hope
that	that
the	the
movie	movie
is	is
in	in
english	B-movie.language
is	is
this	this
movie	movie
in	in
english	B-movie.language
do	do
they	they
speak	speak
german	B-movie.language
in	in
the	the
movie	movie
is	is
this	this
movie	movie
filmed	filmed
in	in
india	B-movie.location
show	show
all	all
dawn	B-movie.name
of	I-movie.name
the	I-movie.name
dead	I-movie.name
movies	movie
all	all
of	of
kung	B-movie.name
fu	I-movie.name
panda	I-movie.name
movies	movie
list	list
movies	movie
that	that
have	have
time	time
travel	travel
in	in
their	their
title	title
i	i
want	want
to	to
see	see
nine	B-movie.release_date
twenty	I-movie.release_date
eight	I-movie.release_date
release	release
date	date
films	film
from	from
twenty	I-movie.release_date
twelve	I-movie.release_date
find	find
information	information
about	about
french	B-movie.language
movies	movie
i	i
need	need
to	to
know	know
more	more
about	about
the	the
life	life
and	and
movies	movie
of	of
indian	B-actor.nationality
actor	actor
dilip	B-actor.name
kumar	I-actor.name
what	what
does	doe
the	the
miramax	B-producer.name
logo	logo
look	look
like	like
show	show
me	me
pictures	picture
of	of
martin	B-person.name
scorsese	I-person.name
photos	photo
of	of
steven	B-person.name
spielberg	I-person.name
i	i
want	want
to	to
see	see
images	image
of	of
will	B-person.name
ferrell	I-person.name
show	show
me	me
pictures	picture
of	of
woody	B-person.name
allen	I-person.name
what	what
are	are
popular	popular
movie	movie
producers	producer
can	can
you	you
give	give
me	me
the	the
producer	producer
i	i
would	would
like	like
to	to
know	know
the	the
rating	rating
of	of
the	the
movie	movie
avatar	B-movie.name
what	what
rating	rating
is	is
the	the
movie	movie
barfi	B-movie.name
what	what
is	is
finding	B-movie.name
nemo	I-movie.name
rated	rated
i	i
need	need
to	to
know	know
the	the
rating	rating
of	of
grease	B-movie.name
can	can
you	you
find	find
out	out
what	what
rating	rating
the	the
movie	movie
grease	B-movie.name
is	is
what	what
is	is
kids	B-movie.name
by	by
larry	B-director.name
clark	I-director.name
rated	rated
what	what
rating	rating
did	did
