angelina	B-actor.name
a	O
main	B-character.name
actress	I-character.name

look	O
up	O
movies	O
starring	O
the	O
singer	B-actor.type
mario	B-actor.name

i	O
want	O
to	O
find	O
movies	O
starring	O
the	O
singer	B-actor.type
mario	B-actor.name

look	O
for	O
movies	O
with	O
_person	I-actor.name

show	O
me	O
movies	O
that	O
have	O
_person	I-actor.name
and	O
_person	I-actor.name
in	O
them	O

show	O
me	O
movies	O
that	O
star	O
patrick	B-actor.name
swayze	I-actor.name
starred	O
in	O
from	O
_date	I-movie.release_date
seven	I-movie.release_date

what	O
is	O
that	O
dancing	B-movie.subject
movie	O
with	O
patrick	B-actor.name
swayze	I-actor.name

movies	O
of	O
sharukh	B-actor.name
_person	I-actor.name

movie	O
that	O
_person	I-actor.name
and	O
_person	I-actor.name
played	O
in	O
together	O

movies	O
about	O
animals	B-movie.subject

show	O
me	O
movies	O
about	O
bollywood	B-movie.subject

chess	B-movie.subject
movies	O

show	O
me	O
movies	O
on	O
chess	B-movie.subject

what	O
are	O
some	O
movies	O
about	O
disco	B-movie.subject

what	O
movies	O
can	O
offer	O
tips	O
on	O
gardening	B-movie.subject

i	O
want	O
to	O
look	O
up	O
movies	O
about	O
hair	B-movie.subject

find	O
movies	O
about	O
libraries	B-movie.subject

find	O
some	O
movies	O
about	O
musicians	B-movie.subject

can	O
you	O
find	O
movies	O
about	O
preschool	B-movie.subject
boys	I-movie.subject

look	O
for	O
movies	O
about	O
preschool	B-movie.subject
boys	I-movie.subject

what	O
films	O
focus	O
on	O
rape	B-movie.subject
and	I-movie.subject
victim	I-movie.subject
's	I-movie.subject
rights	I-movie.subject

i	O
would	O
like	O
to	O
know	O
names	O
of	O
some	O
movies	O
on	O
religious	B-movie.subject
issues	I-movie.subject

give	O
me	O
a	O
list	O
of	O
some	O
movies	O
on	O
religious	B-movie.subject
issues	I-movie.subject

look	O
for	O
movies	O
about	O
school	B-movie.subject

tell	O
me	O
the	O
names	O
of	O
some	O
soccer	B-movie.subject
movies	O

what	O
are	O
some	O
time	B-movie.subject
travel	I-movie.subject
movies	O
i	O
can	O
watch	O

show	O
me	O
movies	O
involving	O
time	B-movie.subject
travel	I-movie.subject

vampire	B-movie.subject
movies	O
please	O

list	O
movies	O
with	O
a	O
theme	O
of	O
war	B-movie.subject
in	O
them	O

show	O
all	O
movies	O
with	O
the	O
theme	O
of	O
war	B-movie.subject

can	O
you	O
find	O
me	O
some	O
movies	O
about	O
war	B-movie.subject

i	O
want	O
a	O
list	O
of	O
movies	O
about	O
war	B-movie.subject

i	O
want	O
movies	O
about	O
war	B-movie.subject

find	O
movies	O
about	O
world	B-movie.subject
war	I-movie.subject
_cardinal	I-movie.subject

what	O
are	O
some	O
zombie	B-movie.subject
apocalypse	I-movie.subject
movies	O

search	O
for	O
zombie	B-movie.subject
movies	O

show	O
me	O
_person	B-movie.name
in	O
_language	B-movie.language

is	O
dredd	B-movie.name
rated	O
r	B-rating.name

take	O
me	O
to	O
the	O
_norp	B-movie.language
version	O
of	O
et	B-movie.name

find	O
et	B-movie.name
in	O
_norp	B-movie.language

find	O
fast	B-movie.name
and	I-movie.name
furious	I-movie.name
in	O
_norp	B-movie.language

_person	I-movie.name
night	I-movie.name
_person	I-director.name

information	O
about	O
movie	O
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name

movie	O
information	O
for	O
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name

will	O
you	O
please	O
show	O
me	O
info	O
on	O
the	O
movie	O
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name

can	O
you	O
please	O
show	O
me	O
info	O
on	O
the	O
movie	O
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name

show	O
me	O
details	O
to	O
the	O
movie	O
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name

show	O
me	O
info	O
on	O
the	O
movie	O
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
please	O

open	O
a	O
page	O
about	O
the	O
movie	O
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name

is	O
_date	I-movie.release_date
the	O
premiere	O
date	O
for	O
resident	B-movie.name
evil	I-movie.name

_person	B-movie.name
in	O
_norp	B-movie.language

find	O
me	O
the	O
_ordinal	O
star	B-movie.name
wars	I-movie.name
movie	O
info	O

i	O
need	O
details	O
about	O
the	O
movie	O
star	B-movie.name
wars	I-movie.name
:	I-movie.name
episode	I-movie.name
_cardinal	I-movie.name
-	I-movie.name
a	I-movie.name
new	I-movie.name
hope	I-movie.name

did	O
_org	O
steel	B-movie.name
magnolias	I-movie.name

is	O
the	O
movie	O
toy	B-movie.name
story	I-movie.name
_cardinal	I-movie.name
being	O
released	O
_date	I-movie.release_date

i	O
want	O
to	O
look	O
up	O
information	O
about	O
_norp	B-country.name
movies	O

_norp	B-movie.language
foreign	O
film	O
with	O
_gpe	B-movie.subject

_norp	B-movie.language
movies	O
for	O
_cardinal	I-movie.release_date

look	O
for	O
_norp	B-movie.language
movies	O
by	O
mosfilm	B-producer.name

show	O
production	O
company	O
lionsgate	B-producer.name

_org	B-producer.name
film	I-producer.name
studios	I-producer.name

i	O
would	O
like	O
to	O
have	O
more	O
information	O
about	O
the	O
producer	O
_person	I-person.name

show	O
me	O
details	O
for	O
the	O
director	O
_person	I-director.name

show	O
me	O
that	O
actor	O
_person	B-actor.name
cruise	I-actor.name

i	O
would	O
like	O
information	O
about	O
the	O
actor	O
will	B-actor.name
ferrell	I-actor.name

who	O
produced	O
the	O
movie	O
great	B-movie.name
debaters	I-movie.name

_org	I-movie.name
speech	I-movie.name
production	O
company	O

i	O
wonder	O
who	O
produced	O
star	B-movie.name
wars	I-movie.name

i	O
can	O
't	O
remember	O
who	O
produced	O
star	B-movie.name
wars	I-movie.name

who	O
produced	O
star	B-movie.name
wars	I-movie.name

movie	O
producers	O

how	O
much	O
did	O
end	B-movie.name
of	I-movie.name
watch	I-movie.name
gross	O

how	O
much	O
did	O
movie	O
earn	O

show	O
me	O
the	O
earnings	O
for	O
hotel	B-movie.name
transylvania	I-movie.name

what	O
did	O
the	O
movie	O
the	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
steet	I-movie.name
gross	O

revenue	O
for	O
iron	B-movie.name
man	I-movie.name
_cardinal	I-movie.name

what	O
amount	O
of	O
revenue	O
did	O
iron	B-movie.name
man	I-movie.name
make	O

what	O
was	O
the	O
gross	O
revenue	O
of	O
iron	B-movie.name
man	I-movie.name

_person	B-movie.name
's	O
revenue	O

get	O
the	O
revenue	O
of	O
_person	B-movie.name

revenue	O
looper	B-movie.name

how	O
much	O
did	O
looper	B-movie.name
gross	O
in	O
sales	O

how	O
much	O
did	O
looper	B-movie.name
gross	O

_person	O
did	O
looper	B-movie.name
make	O

how	O
much	O
money	O
did	O
mr	B-movie.name
and	I-movie.name
mrs	I-movie.name
smith	I-movie.name
make	O

how	O
much	O
money	O
did	O
the	O
movie	O
mr	B-movie.name
and	I-movie.name
mrs	I-movie.name
smith	I-movie.name
make	O

in	O
the	O
movie	O
mr	B-movie.name
and	I-movie.name
mrs	I-movie.name
smith	I-movie.name
how	O
much	O
money	O
did	O
the	O
box	O
offfice	O
report	O

how	O
much	O
money	O
did	O
_gpe	B-movie.name
make	O

i	O
want	O
to	O
know	O
what	O
the	O
revenue	O
for	O
pirates	B-movie.name
was	O

how	O
much	O
was	O
made	O
from	O
platoon	B-movie.name

what	O
was	O
the	O
gross	O
revenue	O
earned	O
by	O
star	B-movie.name
wars	I-movie.name
in	O
its	O
original	O
release	O

what	O
was	O
the	O
total	O
gross	O
receipts	O
at	O
the	O
box	O
office	O
for	O
the	O
movie	O
star	B-movie.name
wars	I-movie.name

what	O
were	O
the	O
gross	O
receipts	O
for	O
hunger	B-movie.name
games	I-movie.name

tell	O
me	O
how	O
much	O
money	O
_person	B-movie.name
boy	I-movie.name
made	O

how	O
much	O
revenue	O
did	O
top	B-movie.name
gun	I-movie.name
make	O

tell	O
me	O
the	O
revenue	O
of	O
training	B-movie.name
day	I-movie.name

what	O
is	O
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
about	O

show	O
me	O
a	O
list	O
of	O
production	O
companies	O

show	O
me	O
the	O
viewer	O
ratings	O
in	B-movie.name
orange	I-movie.name

is	O
in	B-movie.name
_date	I-movie.name
on	O
netflix	O

rate	O
movies	O

find	O
the	O
actor	O
that	O
sings	O
let	O
me	O
love	O
you	O

what	O
is	O
_person	I-person.name
up	O
to	O

_gpe	B-country.name
are	O
all	O
your	O
movies	O
in	O
your	O
native	O
language	O
or	O
in	O
_language	B-movie.language

what	O
's	O
playing	O
_time	O

where	O
can	O
i	O
buy	O
this	O
movie	O

i	O
would	O
like	O
to	O
know	O
if	O
this	O
is	O
a	O
real	O
scary	B-movie.genre

how	O
to	O
rent	O
dirty	B-movie.name
dancing	I-movie.name

can	O
i	O
rent	O
finding	B-movie.name
nemo	I-movie.name
on	O
netflix	O

_org	I-movie.name
is	O
based	O
on	O
what	O

i	O
need	O
to	O
know	O
where	O
you	O
keep	O
resident	B-movie.name
evil	I-movie.name

in	O
_date	O

_gpe	O
finding	B-movie.name
nemo	I-movie.name

find	O
movie	O
from	O
criteria	O

find	O
a	O
movie	O

can	O
you	O
tell	O
me	O
which	O
movie	O
made	O
_date	O
most	O
at	O
the	O
box	O
office	O
in	O
the	O
_date	O

find	O
movies	O
selected	O
on	O
all	O
criteria	O

options	O
available	O
for	O
movies	O
_date	O

find	O
all	O
selected	O
criteria	O

search	O
highlighted	O
information	O

bring	O
up	O
movie	O
request	O

find	O
selected	O
information	O

find	O
selected	O
criteria	O

where	O
can	O
i	O
watch	O
movie	O

search	O
all	O
databases	O

search	O
databases	O

where	O
can	O
i	O
see	O
movie	O

what	O
is	O
the	O
age	O
limit	O
for	O
the	O
pg	B-rating.name
rating	O
for	O
the	O
movie	O
hotel	B-movie.name
transylvania	B-movie.name

what	O
does	O
the	O
rating	O
r	B-rating.name
mean	O
for	O
the	O
movie	O
dred	O

show	O
me	O
the	O
sequels	O
or	O
prequels	O
to	O
this	O
movie	O

how	O
long	O
did	O
it	O
take	O
_person	I-producer.name
to	O
produce	O
avatar	B-movie.name

is	O
this	O
film	O
dubbed	O
in	O
_language	B-movie.language

apollo	B-movie.name
_cardinal	I-movie.name
cast	O
was	O
chosen	O
how	O

what	O
other	O
formats	O
is	O
finding	B-movie.name
nemo	I-movie.name
in	O

in	O
how	O
_date	O
did	O
it	O
take	O
to	O
make	O
_cardinal	I-movie.gross_revenue
point	I-movie.gross_revenue
_cardinal	I-movie.gross_revenue
for	O
looper	B-movie.name

what	O
age	O
group	O
is	O
for	O
rated	O
r	B-rating.name
movies	O

show	O
me	O
the	O
behind	O
scenes	O
of	O
the	O
movie	O
in	B-movie.name
orange	I-movie.name

how	O
long	O
do	O
you	O
predict	O
that	O
_person	B-producer.name
will	O
continue	O
to	O
strive	O
in	O
_date	O
's	O
market	O

the	O
crap	O

who	O
determines	O
the	O
ratings	O
on	O
movies	O

_org	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
should	O
of	O
made	O
more	O
money	O

find	O
me	O
dirty	B-movie.name
dancing	I-movie.name
news	O

who	O
else	O
could	O
have	O
preformed	O
your	O
job	O

_cardinal	I-movie.gross_revenue
point	I-movie.gross_revenue
_cardinal	I-movie.gross_revenue
was	O
paid	O
out	O

find	O
some	O
notes	O
on	O
parental	O
guidance	O
please	O

who	O
came	O
up	O
for	O
the	O
main	O
plot	O

what	O
is	O
the	O
standard	O
to	O
be	O
rated	O
g	B-rating.name

i	O
love	O
taye	B-person.name
diggs	I-person.name

show	O
me	O
the	O
movie	O
reviews	O
in	O
orange	O

show	O
me	O
celebrities	O

how	O
old	O
do	O
you	O
have	O
to	O
be	O
to	O
see	O
an	O
r-rated	B-rating.name
movie	O

does	O
_gpe	B-country.name
have	O
an	O
equivalent	O
to	O
th	O
_gpe	B-country.name
oscar	B-award.ceremony
awards	O

click	O
on	O
the	O
most	O
popular	O
movie	O
in	O
orange	O

_gpe	B-movie.location
movie	O
locations	O

what	O
is	O
the	O
history	O
behind	O
lionsgate	B-producer.name

what	O
does	O
an	O
r	B-rating.name
rating	O
mean	O
on	O
a	O
movie	O

can	O
you	O
give	O
me	O
more	O
information	O
about	O
the	O
text	O
highlighted	O
in	O
orange	O

what	O
are	O
the	O
recommended	O
ages	O
for	O
a	O
pg	B-rating.name
movie	O

send	O
dredd	B-movie.name
movie	O

_person	O

did	O
_person	I-person.name
have	O
an	O
affair	O
with	O
the	O
director	O
of	O
_org	I-movie.name
and	I-movie.name
the	I-movie.name
huntsman	I-movie.name

show	O
me	O
movie	O
highlights	O
in	O
orange	O

need	O
to	O
rate	O
movie	O

how	O
old	O
do	O
you	O
have	O
to	O
be	O
to	O
see	O
a	O
rated	O
r	B-rating.name
movie	O

what	O
does	O
a	O
pg	B-rating.name
_cardinal	I-rating.name
rating	O
mean	O

_cardinal	I-movie.gross_revenue
point	I-movie.gross_revenue
_cardinal	I-movie.gross_revenue
is	O
the	O
_ordinal	O
week	O
gross	O

r	B-rating.name
rating	O
what	O
does	O
that	O
include	O

in	B-movie.name
julie	I-movie.name

wb	B-producer.name
-	O
what	O
does	O
it	O
take	O
to	O
become	O
a	O
movie	O
producer	O

show	O
me	O
_gpe	O
influences	O

how	O
does	O
a	O
movie	O
receive	O
an	O
r	B-rating.name
rating	O

did	O
you	O
have	O
fun	O
on	O
the	O
set	O

what	O
are	O
the	O
rating	O
symbols	O
for	O
movies	O

sb	O
news	O
on	O
life	O

i	O
have	O
a	O
_date	O

end	B-movie.name
of	I-movie.name
watch	I-movie.name
shoulde	O
of	O
made	O
less	O
money	O

when	O
the	O
movie	O
comes	O
out	O
do	O
you	O
think	O
it	O
will	O
raise	O
in	O
the	O
box	O
office	O

show	O
me	O
the	O
movie	O
list	O
in	O
orange	O

show	O
me	O
the	O
story	O
of	O
the	O
armstrong	B-person.name
siddeley	I-person.name

classic	O
cars	O

i	O
want	O
to	O
learn	O
about	O
flowers	O

out	O
camping	O

happy	O

interesting	O

sort	O
by	O
_norp	B-movie.language

where	O
is	O
punjabi	B-movie.language

what	O
is	O
_person	O
middle	O
name	O

ferret	O

_cardinal	O
what	O

_cardinal	O
point	O
two	O
million	O
dollars	O
was	O
divided	O
between	O
who	O

do	O
movie	O
authors	O
use	O
real	O
countries	O

on	O
lies	O

the	O
movie	O
a	B-movie.name
tanu	I-movie.name
is	O
from	O
_gpe	B-country.name
;	O
where	O
is	O
the	O
country	O
_gpe	B-country.name

how	O
fun	O
is	O
it	O
to	O
produce	O
a	O
movie	O

did	O
you	O
like	O
working	O
with	O
who	O
you	O
did	O

can	O
i	O
see	O
a	O
map	O
of	O
_gpe	B-country.name

was	O
your	O
journey	O
worth	O
it	O

_norp	O
country	O
flags	O

need	O
more	O
info	O
that	O
relates	O
to	O
_gpe	B-country.name

flags	O
of	O
planet	O
earth	O

best	O
writers	O
in	O
the	O
field	O

find	O
the	O
male	O
actor	O
from	O
grand	B-movie.name
torino	I-movie.name

who	O
played	O
the	O
female	O
lead	O
in	O
hitch	B-movie.name

find	O
the	O
female	O
actress	O
from	O
shallow	B-movie.name
hal	I-movie.name

who	O
is	O
in	O
picture	O
_cardinal	O

who	O
are	O
the	O
lead	O
actors	O

how	O
old	O
is	O
_person	I-person.name

when	O
was	O
will	B-person.name
ferrell	I-person.name
born	O

where	O
was	O
black	B-movie.name
swan	I-movie.name
directed	O

where	O
was	O
_person	B-movie.name
's	I-movie.name
wedding	I-movie.name
shot	O

show	O
release	O
date	O
in	O
the	B-movie.release_region
usa	I-movie.release_region
for	O
the	O
movie	O
little	B-movie.name
women	I-movie.name

show	O
movie	O
description	O

i	O
'd	O
like	O
to	O
see	O
popular	O
film	O
directors	O
from	O
_date	I-movie.release_date
through	I-movie.release_date
today	I-movie.release_date

best	O
director	O

best	O
directors	O
of	O
all	O
time	O

please	O
show	O
me	O
famous	O
film	O
directors	O

greatest	O
directors	O

who	O
produced	O
some	O
of	O
the	O
most	O
popular	O
movies	O

show	O
me	O
successful	O
movie	O
directors	O

who	O
produced	O
hotel	B-movie.name
_gpe	I-movie.name
cover	O
art	O

who	O
's	O
the	O
director	O

director	O
's	O
name	O

what	O
is	O
the	O
name	O
of	O
a	O
_norp	B-director.nationality
director	O
that	O
produced	O
a	O
drama	B-movie.genre
film	O

watch	O
dredd	B-movie.name
movie	O

see	O
dredd	B-movie.name
movie	O

what	O
was	O
the	O
name	O
of	O
an	O
academy	B-award.ceremony
award	O
winning	O
_norp	B-country.name
documentary	B-movie.genre

what	O
movie	O
titles	O
starring	O
_person	I-actor.name
earned	O
oscar	B-award.ceremony
nominations	O

in	O
search	O
for	O
names	O
of	O
crew	O
members	O
please	O

get	O
me	O
reviews	O
and	O
info	O
about	O
the	B-movie.name
campaign	I-movie.name
movie	O

show	O
me	O
reviews	O
and	O
info	O
for	O
the	B-movie.name
campaign	I-movie.name

what	O
movies	O
that	O
clint	B-director.name
eastwood	I-director.name
direct	O
that	O
he	O
won	O
the	O
best	B-award.category
director	I-award.category
oscar	B-award.ceremony
for	O

what	O
's	O
hitchcock	B-director.name
's	O
most	O
famous	O
movie	O

tell	O
me	O
some	O
of	O
_person	I-director.name
best	O
movies	O

looking	O
for	O
movies	O
directed	O
by	O
actor	O
number	O
_cardinal	O

list	O
of	O
movies	O
directed	O
by	O
director	O
_cardinal	O

show	O
me	O
the	O
film	O
that	O
grossed	O
_quantity	I-movie.gross_revenue
at	O
the	O
box	O
office	O

show	O
me	O
movies	O
that	O
made	O
_money	I-movie.gross_revenue

show	O
me	O
movies	O
that	O
_person	O
't	O
gross	O
much	O

i	O
want	O
to	O
see	O
movies	O
from	O
_cardinal	I-movie.release_date

show	O
_date	I-movie.release_date
films	O
by	O
_cardinal	B-producer.name
arts	I-producer.name

show	O
all	O
movies	O
that	O
came	O
out	O
_cardinal	B-movie.release_date
_quantity	I-movie.release_date
twenty	I-movie.release_date
twelve	I-movie.release_date

were	O
there	O
any	O
movies	O
released	O
_time	I-movie.release_date

show	O
me	O
movies	O
from	O
_date	I-movie.release_date

can	O
you	O
list	O
all	O
movies	O
from	O
_cardinal	I-movie.release_date
with	O
a	O
rating	O
of	O
_cardinal	B-movie.star_rating
stars	O
and	O
up	O

_person	O
lionsgate	B-producer.name
movies	O

show	O
oscar	B-award.ceremony
winning	O
movies	O
by	O
_org	B-producer.name
brothers	I-producer.name

what	O
movie	O
performance	O
did	O
meryl	B-actor.name
streep	I-actor.name
win	O
her	O
best	B-award.category
supporting	I-award.category
oscar	B-award.ceremony

have	O
any	O
us	B-country.name
released	O
movies	O
been	O
filmed	O
on	O
location	O
in	O
_gpe	I-movie.location

what	O
us	B-country.name
release	O
movies	O
have	O
been	O
filmed	O
in	O
_gpe	I-movie.location

list	O
movies	O
set	O
in	O
_gpe	B-movie.location

show	O
me	O
the	O
movies	O
released	O
in	O
_gpe	B-movie.release_region

what	O
movies	O
are	O
coming	O
out	O
_date	I-movie.release_date
in	O
_gpe	I-movie.release_region

show	O
me	O
the	O
movies	O
released	O
in	O
nepal	B-movie.release_region

what	O
are	O
the	O
top	O
_cardinal	O
_norp	B-country.name
movies	O
of	O
all	O
time	O

what	O
top	O
films	O
have	O
come	O
out	O
of	O
_gpe	B-country.name

show	O
me	O
the	O
top	O
movies	O
from	O
_gpe	B-country.name

what	O
is	O
the	O
highest	O
rated	O
zombie	B-movie.subject
movie	O

what	O
are	O
highly	O
rated	O
zombie	B-movie.subject
movies	O
i	O
can	O
watch	O

look	O
for	O
popular	O
movies	O

search	O
for	O
foreign	B-movie.language
language	I-movie.language
films	O

what	O
is	O
will	B-actor.name
ferrell	I-actor.name
famous	O
for	O

is	O
this	O
a	O
musical	B-movie.genre

hope	O
that	O
the	O
movie	O
is	O
in	O
_language	B-movie.language

is	O
this	O
movie	O
in	O
_language	B-movie.language

do	O
they	O
speak	O
_norp	B-movie.language
in	O
the	O
movie	O

is	O
this	O
movie	O
filmed	O
in	O
_gpe	B-movie.location

show	O
_time	B-movie.name
of	I-movie.name
the	I-movie.name
dead	I-movie.name
movies	O

all	O
of	O
_org	I-movie.name
movies	O

list	O
movies	O
that	O
have	O
time	O
travel	O
in	O
their	O
title	O

i	O
want	O
to	O
see	O
_date	I-movie.release_date
release	O
date	O
films	O
from	O
_time	I-movie.release_date

find	O
information	O
about	O
_norp	B-movie.language
movies	O

i	O
need	O
to	O
know	O
more	O
about	O
the	O
life	O
and	O
movies	O
of	O
_norp	B-actor.nationality
actor	O
_person	I-actor.name

what	O
does	O
the	O
miramax	B-producer.name
logo	O
look	O
like	O

show	O
me	O
pictures	O
of	O
_person	I-person.name

photos	O
of	O
_person	I-person.name

i	O
want	O
to	O
see	O
images	O
of	O
will	B-person.name
ferrell	I-person.name

show	O
me	O
pictures	O
of	O
_person	I-person.name

what	O
are	O
popular	O
movie	O
producers	O

can	O
you	O
give	O
me	O
the	O
producer	O

i	O
would	O
like	O
to	O
know	O
the	O
rating	O
of	O
the	O
movie	O
avatar	B-movie.name

what	O
rating	O
is	O
the	O
movie	O
barfi	B-movie.name

what	O
is	O
finding	B-movie.name
nemo	I-movie.name
rated	O

i	O
need	O
to	O
know	O
the	O
rating	O
of	O
grease	B-movie.name

can	O
you	O
find	O
out	O
what	O
rating	O
the	O
movie	O
grease	B-movie.name
is	O

what	O
is	O
kids	B-movie.name
by	O
_person	I-director.name
rated	O

what	O
rating	O
did	O
marley	B-movie.name
and	I-movie.name
me	I-movie.name
receive	O

what	O
is	O
the	O
rating	O
for	O
mr	B-movie.name
and	I-movie.name
mrs	I-movie.name
smith	I-movie.name

what	O
rating	O
did	O
resident	B-movie.name
evil	I-movie.name
receive	O

rating	O
for	O
snow	B-movie.name
white	I-movie.name
and	I-movie.name
the	I-movie.name
huntsman	I-movie.name

what	O
rating	O
is	O
step	B-movie.name
up	I-movie.name

look	O
up	O
the	O
rating	O
of	O
the	O
movie	O
step	B-movie.name
up	I-movie.name

what	O
rating	O
did	O
the	B-movie.name
campaign	I-movie.name
movie	O
get	O

show	O
me	O
the	O
rating	O
for	O
the	O
movie	O
the	B-movie.name
expendables	I-movie.name

what	O
is	O
the	O
rating	O
for	O
toy	B-movie.name
story	I-movie.name

what	O
is	O
the	O
rating	O
for	O
the	O
movie	O
toy	B-movie.name
story	I-movie.name

rating	O
for	O
_time	I-movie.name

what	O
was	O
gross	O
revenue	O
for	O
batman	B-movie.name
begins	I-movie.name

how	O
much	O
has	O
black	B-movie.name
_person	I-movie.name
brought	O
in	O

find	O
the	O
revenue	O
for	O
downton	B-movie.name
abbey	I-movie.name

find	O
the	O
revenue	O
of	O
_person	B-movie.name
scissor	I-movie.name
hands	I-movie.name

what	O
is	O
the	O
most	O
a	O
movie	O
made	O

reviews	O
for	O
dirty	B-movie.name
dancing	I-movie.name

find	O
reviews	O
for	O
dirty	B-movie.name
dancing	I-movie.name

what	O
are	O
reviews	O
for	O
finding	B-movie.name
nemo	I-movie.name

what	O
are	O
the	O
ratings	O
and	O
review	O
on	O
finding	B-movie.name
nemo	I-movie.name

reviews	O
for	O
finding	B-movie.name
nemo	I-movie.name

reviews	O
for	O
finding	B-movie.name
nemo	I-movie.name

reviews	O
for	O
finding	B-movie.name
nemo	I-movie.name

reviews	O
for	O
movie	O

reviews	O
for	O
in	B-movie.name
_date	I-movie.name

what	O
are	O
the	O
reviewers	O
saying	O
about	O
star	B-movie.name
wars	I-movie.name
episode	I-movie.name
_cardinal	I-movie.name

how	O
long	O
is	O
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name

synopsis	O
for	O
the	O
movie	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name

synopsis	O
for	O
star	B-movie.name
wars	I-movie.name
_cardinal	I-movie.name

summary	O
of	O
star	B-movie.name
wars	I-movie.name
_cardinal	I-movie.name

finding	B-movie.name
nemo	I-movie.name
movie	O
shortcut	O

show	O
me	O
the	O
trailer	O
for	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name

life	B-movie.name
is	I-movie.name
beatiful	I-movie.name
shortcut	O

trailer	O
for	O
_org	B-movie.name
wars	I-movie.name
a	I-movie.name
new	I-movie.name
hope	I-movie.name

show	O
resident	B-movie.name
evil	I-movie.name
movies	O
with	O
trailers	O

can	O
i	O
see	O
previews	O
for	O
upcoming	O
_org	B-producer.name
brothers	I-producer.name
movies	O

how	O
many	O
_person	I-director.name
movies	O
are	O
set	O
in	O
_gpe	I-movie.location

how	O
many	O
_norp	B-producer.name
films	O
were	O
filmed	O
in	O
_gpe	B-movie.location

